,0,1
640,640,26
641,641,25
642,642,26
643,643,25
644,644,23
645,645,23
646,646,22
647,647,23
648,648,25
649,649,25
650,650,26
651,651,26
652,652,27
653,653,22
654,654,25
655,655,22
656,656,24
657,657,23
658,658,24
659,659,25
660,660,23
661,661,22
662,662,27
663,663,23
664,664,22
665,665,24
666,666,26
667,667,26
668,668,26
669,669,23
670,670,23
671,671,27
672,672,23
673,673,27
674,674,26
675,675,26
676,676,23
677,677,27
678,678,26
679,679,24
680,680,25
681,681,23
682,682,27
683,683,26
684,684,27
685,685,24
686,686,23
687,687,27
688,688,23
689,689,26
690,690,28
691,691,28
692,692,28
693,693,23
694,694,25
695,695,23
696,696,26
697,697,23
698,698,27
699,699,27
700,700,27
701,701,26
702,702,25
703,703,26
704,704,24
705,705,24
706,706,24
707,707,25
708,708,23
709,709,27
710,710,25
711,711,25
712,712,28
713,713,27
714,714,26
715,715,26
716,716,26
717,717,27
718,718,24
719,719,28
720,720,23
721,721,27
722,722,26
723,723,28
724,724,27
725,725,25
726,726,28
727,727,25
728,728,27
729,729,28
730,730,27
731,731,27
732,732,26
733,733,25
734,734,29
735,735,28
736,736,24
737,737,26
738,738,27
739,739,28
740,740,27
741,741,28
742,742,29
743,743,26
744,744,25
745,745,29
746,746,28
747,747,25
748,748,29
749,749,26
750,750,28
751,751,29
752,752,28
753,753,28
754,754,29
755,755,26
756,756,27
757,757,28
758,758,28
759,759,27
760,760,27
761,761,24
762,762,25
763,763,27
764,764,27
765,765,26
766,766,24
767,767,28
768,768,24
769,769,25
770,770,27
771,771,24
772,772,25
773,773,25
774,774,25
775,775,28
776,776,25
777,777,26
778,778,27
779,779,24
780,780,29
781,781,25
782,782,27
783,783,29
784,784,30
785,785,29
786,786,27
787,787,27
788,788,26
789,789,25
790,790,28
791,791,25
792,792,28
793,793,30
794,794,25
795,795,26
796,796,25
797,797,27
798,798,25
799,799,29
800,800,-12
801,801,27
802,802,28
803,803,-11
804,804,29
805,805,28
806,806,-7
807,807,30
808,808,29
809,809,-8
810,810,30
811,811,29
812,812,-9
813,813,25
814,814,30
815,815,-12
816,816,28
817,817,29
818,818,-12
819,819,25
820,820,26
821,821,-8
822,822,25
823,823,28
824,824,-12
825,825,26
826,826,25
827,827,-10
828,828,30
829,829,26
830,830,-11
831,831,29
832,832,25
833,833,-7
834,834,28
835,835,29
836,836,-7
837,837,27
838,838,29
839,839,-7
840,840,25
841,841,30
842,842,-7
843,843,31
844,844,29
845,845,-11
846,846,30
847,847,28
848,848,-10
849,849,30
850,850,26
851,851,-11
852,852,31
853,853,28
854,854,-9
855,855,27
856,856,28
857,857,-9
858,858,30
859,859,30
860,860,-7
861,861,31
862,862,31
863,863,-8
864,864,29
865,865,27
866,866,-9
867,867,30
868,868,27
869,869,-9
870,870,29
871,871,28
872,872,-9
873,873,27
874,874,26
875,875,-12
876,876,26
877,877,29
878,878,-7
879,879,29
880,880,28
881,881,-10
882,882,30
883,883,26
884,884,-7
885,885,30
886,886,28
887,887,-11
888,888,29
889,889,28
890,890,-11
891,891,31
892,892,30
893,893,-11
894,894,27
895,895,29
896,896,-8
897,897,28
898,898,29
899,899,-9
900,900,27
901,901,30
902,902,-12
903,903,28
904,904,31
905,905,-8
906,906,27
907,907,30
908,908,-10
909,909,31
910,910,29
911,911,-11
912,912,30
913,913,32
914,914,-8
915,915,32
916,916,27
917,917,-12
918,918,30
919,919,29
920,920,-8
921,921,28
922,922,32
923,923,-9
924,924,30
925,925,27
926,926,-11
927,927,30
928,928,31
929,929,-12
930,930,32
931,931,27
932,932,-10
933,933,31
934,934,32
935,935,-11
936,936,27
937,937,28
938,938,-7
939,939,29
940,940,28
941,941,-8
942,942,28
943,943,31
944,944,-7
945,945,32
946,946,29
947,947,-8
948,948,27
949,949,31
950,950,-9
951,951,29
952,952,31
953,953,-8
954,954,30
955,955,31
956,956,-9
957,957,29
958,958,30
959,959,-11
960,960,28
961,961,29
962,962,-7
963,963,29
964,964,30
965,965,-12
966,966,33
967,967,31
968,968,-7
969,969,32
970,970,28
971,971,-8
972,972,31
973,973,31
974,974,-8
975,975,31
976,976,29
977,977,-11
978,978,31
979,979,33
980,980,-11
981,981,32
982,982,32
983,983,-10
984,984,30
985,985,32
986,986,-12
987,987,29
988,988,31
989,989,-10
990,990,28
991,991,28
992,992,-7
993,993,31
994,994,33
995,995,-12
996,996,30
997,997,31
998,998,-12
999,999,32
